date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-05-13 22:30:00,5.625999927520752,1.6740000247955322,3.0199999809265137,0.4620000123977661,2.4670000076293945,1.0360000133514404,20.89299964904785
2017-03-25 13:45:00,-8.77400016784668,1.3400000333786009,-10.909000396728516,0.2840000092983246,2.58899998664856,1.187999963760376,9.708000183105469
2016-07-05 19:30:00,10.85099983215332,4.689000129699707,7.0,2.2390000820159908,3.868000030517578,1.9490000009536743,31.375
2017-08-11 14:45:00,3.0810000896453857,1.1390000581741333,-0.8880000114440918,-0.7820000052452087,3.8989999294281006,1.2489999532699585,19.55599975585937
2017-03-01 21:15:00,7.903999805450439,-0.6700000166893005,6.040999889373777,-2.2390000820159908,1.9800000190734863,0.5789999961853027,6.752999782562256
2016-08-11 19:00:00,10.248000144958496,3.617000102996826,6.183000087738037,2.061000108718872,4.111999988555908,1.097000002861023,32.077999114990234
2018-02-16 19:15:00,15.940999984741213,2.2769999504089355,11.086999893188477,0.7820000052452087,4.873000144958496,0.5479999780654907,5.205999851226807
2018-01-16 02:45:00,12.994000434875488,4.152999877929688,10.37600040435791,2.9140000343322754,2.4059998989105225,0.975000023841858,7.668000221252441
2018-02-26 08:00:00,7.099999904632568,0.7369999885559082,3.5529999732971187,-0.9240000247955322,3.441999912261963,0.8220000267028809,4.7129998207092285
2018-02-25 02:30:00,5.492000102996826,0.0,3.838000059127808,-0.5690000057220459,1.6449999809265137,0.4869999885559082,3.3059999942779537
2017-01-01 11:00:00,7.97100019454956,0.6700000166893005,4.122000217437743,-1.24399995803833,3.594000101089477,1.462000012397766,12.029000282287598
2016-10-28 11:15:00,9.51099967956543,2.477999925613404,6.2189998626708975,2.41599988937378,3.015000104904175,-0.3959999978542328,10.199999809265137
2016-10-09 03:30:00,10.11400032043457,4.956999778747559,8.670999526977539,3.766999959945679,1.462000012397766,0.7919999957084656,18.78300094604492
2017-08-12 02:45:00,11.520999908447266,1.0720000267028809,7.994999885559082,-0.675000011920929,2.8329999446868896,0.8220000267028809,17.093999862670902
2017-07-29 00:45:00,13.932000160217283,1.741000056266785,14.00100040435791,1.4210000038146973,8.284999847412111,0.0,20.32999992370605
2018-04-16 17:30:00,5.1570000648498535,-0.6029999852180481,2.1679999828338623,-2.0969998836517334,3.0460000038146973,1.1269999742507937,7.809000015258789
2018-01-06 11:30:00,9.243000030517578,3.3489999771118164,5.223999977111816,1.4919999837875366,4.081999778747559,1.065999984741211,1.337000012397766
2016-08-05 17:00:00,9.243000030517578,4.0859999656677255,6.040999889373777,2.8429999351501465,3.0460000038146973,1.2790000438690186,34.540000915527344
2017-01-09 16:30:00,8.706999778747559,0.0,7.0,-0.8880000114440918,2.559000015258789,0.7609999775886536,9.98900032043457
2018-04-07 13:15:00,-16.544000625610348,9.913000106811523,-18.833999633789062,7.604000091552732,2.559000015258789,0.975000023841858,4.432000160217285
2018-06-20 18:00:00,6.564000129699707,2.678999900817871,3.5179998874664307,1.2079999446868896,3.1070001125335693,1.097000002861023,9.145000457763672
2017-07-12 02:30:00,10.449000358581545,-1.1390000581741333,7.0,-1.2079999446868896,3.015000104904175,-0.609000027179718,21.808000564575195
2017-09-07 15:45:00,-5.960999965667725,0.6700000166893005,-7.853000164031982,-0.2489999979734421,1.9800000190734863,0.8220000267028809,16.812999725341793
2016-09-25 20:00:00,7.166999816894531,3.2149999141693115,4.513000011444092,1.9900000095367432,2.4670000076293945,0.8830000162124634,24.34000015258789
2017-10-09 19:30:00,8.439000129699707,1.5410000085830688,5.258999824523926,0.2129999995231628,3.0460000038146973,1.097000002861023,15.265000343322756
2017-02-11 06:30:00,8.439000129699707,-1.3400000333786009,6.1479997634887695,-2.131999969482422,2.375999927520752,0.3959999978542328,6.964000225067139
2017-10-14 07:00:00,14.199999809265137,5.090000152587892,11.121999740600586,3.0559999942779537,3.075999975204468,1.065999984741211,7.245999813079834
2017-08-26 01:15:00,10.515999794006348,4.689000129699707,8.527999877929688,3.1630001068115234,2.58899998664856,0.9139999747276306,13.506999969482422
2018-05-23 13:15:00,-15.87399959564209,4.0859999656677255,-18.301000595092773,2.1679999828338623,2.1630001068115234,1.156999945640564,9.496999740600586
2018-03-08 17:30:00,7.769999980926514,1.807999968528748,4.406000137329102,0.675000011920929,3.3499999046325684,0.9139999747276306,4.501999855041504
2017-05-15 07:45:00,2.5450000762939453,1.9420000314712524,-0.3910000026226044,0.3549999892711639,2.984999895095825,1.4320000410079956,15.968999862670898
2017-03-29 00:30:00,8.706999778747559,0.0,6.928999900817871,-0.9589999914169312,1.4010000228881836,0.6399999856948853,10.833000183105469
2017-10-12 08:15:00,8.038000106811522,1.741000056266785,5.89900016784668,0.7820000052452087,2.345000028610229,0.975000023841858,3.236000061035156
2017-07-31 11:45:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2016-08-29 10:45:00,10.515999794006348,5.223999977111816,6.965000152587893,3.0199999809265137,3.4110000133514404,1.2489999532699585,26.23900032043457
2017-08-12 21:15:00,10.04699993133545,-0.1340000033378601,6.5380001068115225,-1.5279999971389768,3.1979999542236333,0.9139999747276306,14.913999557495115
2018-04-02 01:15:00,15.003999710083008,5.894000053405763,10.66100025177002,3.233999967575073,4.324999809265137,1.065999984741211,10.0600004196167
2017-05-31 11:15:00,6.497000217437744,2.477999925613404,4.406000137329102,0.8880000114440918,2.253999948501587,1.097000002861023,20.96299934387207
2016-08-27 20:15:00,7.568999767303468,3.41599988937378,5.258999824523926,2.2739999294281006,2.4059998989105225,0.8220000267028809,24.691999435424805
2017-08-20 20:00:00,13.128000259399414,5.625999927520752,8.137999534606934,2.9489998817443848,4.965000152587892,1.9490000009536743,14.70300006866455
2018-01-02 04:30:00,14.199999809265137,5.492000102996826,9.593999862670898,2.9140000343322754,4.598999977111816,1.919000029563904,4.150000095367432
2017-03-27 08:30:00,0.8709999918937683,3.3489999771118164,-2.630000114440918,1.4570000171661377,3.2899999618530287,1.4320000410079956,13.435999870300291
2017-10-21 12:00:00,-14.333999633789062,5.223999977111816,-16.986000061035153,3.4820001125335693,2.375999927520752,1.065999984741211,11.678000450134276
2018-06-18 04:30:00,13.32900047302246,4.689000129699707,7.782000064849853,2.45199990272522,5.208000183105469,1.6749999523162842,8.86400032043457
2017-03-05 07:30:00,14.869999885559082,2.075999975204468,9.416999816894531,-0.3549999892711639,5.390999794006348,1.7970000505447388,10.552000045776367
2016-12-02 16:45:00,9.041999816894531,2.678999900817871,5.96999979019165,1.5989999771118164,2.9549999237060547,0.944000005722046,13.435999870300291
2017-03-29 11:00:00,1.9420000314712524,0.4690000116825104,-1.1729999780654907,-0.7459999918937683,2.740999937057495,1.1269999742507937,11.607000350952148
2018-03-29 12:30:00,-16.075000762939453,4.889999866485597,-18.40699958801269,2.309999942779541,2.0710000991821294,1.0049999952316284,9.145000457763672
2017-08-25 07:30:00,6.497000217437744,5.692999839782715,3.0199999809265137,3.802000045776367,3.6549999713897705,1.4010000228881836,19.34499931335449
2017-11-24 09:00:00,-5.760000228881836,2.4110000133514404,-8.741999626159668,0.6399999856948853,2.8329999446868896,1.3400000333786009,5.3460001945495605
2017-12-13 03:00:00,12.927000045776367,5.090000152587892,11.406999588012695,3.0920000076293945,1.8580000400543213,0.6399999856948853,1.337000012397766
2018-06-22 22:30:00,9.979999542236328,3.750999927520752,8.421999931335451,2.38100004196167,2.009999990463257,0.8220000267028809,5.627999782562256
2017-02-03 16:30:00,12.994000434875488,-0.8709999918937683,8.954999923706055,-2.0969998836517334,4.0209999084472665,0.4869999885559082,10.199999809265137
2017-06-27 01:30:00,12.458000183105469,3.549999952316284,9.80799961090088,3.1630001068115234,2.61899995803833,-0.5479999780654907,19.76799964904785
2017-12-07 04:15:00,10.91800022125244,3.884999990463257,8.421999931335451,2.38100004196167,2.2839999198913574,0.7009999752044678,4.994999885559082
2017-05-07 16:30:00,1.4739999771118164,1.5410000085830688,-1.350000023841858,0.3549999892711639,2.497999906539917,0.975000023841858,19.76799964904785
2017-09-25 00:00:00,10.91800022125244,0.6700000166893005,9.026000022888184,-0.3199999928474426,1.5529999732971191,0.6399999856948853,13.085000038146973
2017-10-02 21:30:00,5.290999889373778,-1.1390000581741333,3.5179998874664307,-0.3549999892711639,1.919000029563904,-0.975000023841858,9.777999877929688
2016-07-13 15:15:00,8.505999565124513,2.009000062942505,5.7210001945495605,0.4970000088214874,2.650000095367432,1.065999984741211,36.229000091552734
2017-08-10 17:45:00,8.907999992370605,-0.06700000166893,5.081999778747559,-1.5640000104904177,3.806999921798706,0.8830000162124634,20.11899948120117
2017-08-13 19:45:00,8.640000343322754,-0.8040000200271606,5.436999797821045,-2.061000108718872,3.1979999542236333,0.7310000061988831,14.843000411987305
2016-07-05 21:15:00,10.3149995803833,4.152999877929688,6.751999855041504,1.6349999904632568,3.563999891281128,2.04099988937378,30.881999969482425
2017-09-25 12:30:00,0.5360000133514404,-0.6700000166893005,-2.061000108718872,-2.2739999294281006,2.131999969482422,1.0049999952316284,16.180000305175778
2017-12-22 04:45:00,12.524999618530272,4.2199997901916495,9.52299976348877,2.7720000743865967,2.61899995803833,1.0049999952316284,4.7839999198913565
2017-06-30 11:30:00,7.368000030517577,1.741000056266785,4.619999885559082,1.2790000438690186,3.075999975204468,-0.5479999780654907,18.21999931335449
2018-03-14 03:00:00,14.401000022888184,4.75600004196167,9.45199966430664,2.806999921798706,4.630000114440918,1.4010000228881836,10.762999534606934
2018-05-30 04:00:00,14.869999885559082,5.492000102996826,9.737000465393066,3.2690000534057617,4.568999767303467,1.4320000410079956,9.777999877929688
2017-07-07 23:45:00,13.932000160217283,0.0,10.66100025177002,0.1780000030994415,3.1979999542236333,-0.8529999852180481,21.03400039672852
2017-05-16 01:15:00,5.0229997634887695,1.2059999704360962,3.0559999942779537,0.2129999995231628,1.919000029563904,0.8830000162124634,13.435999870300291
2016-10-15 02:30:00,8.505999565124513,3.617000102996826,7.355999946594237,2.2390000820159908,1.1269999742507937,0.5180000066757202,15.687000274658203
2018-04-06 10:45:00,-11.92199993133545,6.89900016784668,-15.991000175476074,5.436999797821045,3.38100004196167,1.1269999742507937,3.16599988937378
2016-08-11 14:30:00,14.668999671936035,6.09499979019165,9.772000312805176,4.0869998931884775,4.7820000648498535,1.5529999732971191,33.695999145507805
2018-06-16 19:30:00,9.243000030517578,2.678999900817871,5.89900016784668,0.8169999718666077,3.259000062942505,1.3400000333786009,8.793000221252441
2017-05-14 17:15:00,6.497000217437744,1.6080000400543213,3.625,0.4620000123977661,2.9549999237060547,1.097000002861023,17.235000610351562
2018-03-14 23:00:00,10.248000144958496,3.617000102996826,8.208999633789062,2.41599988937378,2.0710000991821294,0.7310000061988831,9.425999641418455
2017-08-16 00:30:00,14.53499984741211,2.477999925613404,11.79800033569336,1.2079999446868896,2.8329999446868896,0.7310000061988831,16.25
2017-06-04 23:00:00,7.434999942779541,3.013999938964844,4.939000129699707,1.7059999704360962,2.1630001068115234,0.944000005722046,15.406000137329102
2016-08-03 15:15:00,2.2769999504089355,0.9380000233650208,0.0,-0.0359999984502792,2.2839999198913574,0.9139999747276306,31.6560001373291
2016-11-14 04:45:00,9.243000030517578,3.1480000019073486,8.279999732971191,3.9440000057220463,1.187999963760376,-1.218000054359436,19.06399917602539
2017-11-28 06:45:00,12.994000434875488,4.421000003814697,9.701000213623049,2.45199990272522,3.4110000133514404,1.2489999532699585,8.020000457763674
2017-06-02 11:30:00,-8.038000106811522,4.2199997901916495,-10.838000297546388,2.1679999828338623,2.4670000076293945,1.0360000133514404,19.274999618530277
2017-04-12 11:00:00,-16.142000198364258,5.827000141143799,-19.57999992370605,4.0869998931884775,3.1070001125335693,1.187999963760376,13.435999870300291
2017-08-30 11:45:00,-7.166999816894531,-2.477999925613404,-9.949999809265137,-4.122000217437743,2.559000015258789,0.944000005722046,11.1850004196167
2017-01-22 14:15:00,-1.5410000085830688,0.06700000166893,-4.263999938964844,-0.9240000247955322,2.345000028610229,0.7310000061988831,11.536999702453612
2018-05-15 12:15:00,-10.984999656677246,2.812999963760376,-13.96500015258789,1.7059999704360962,2.740999937057495,1.2790000438690186,14.70300006866455
2017-02-05 21:15:00,13.32900047302246,-0.7369999885559082,9.345999717712402,-2.0969998836517334,3.9600000381469727,0.5180000066757202,9.145000457763672
2018-06-20 08:45:00,9.109000205993652,5.357999801635742,5.828000068664551,3.58899998664856,2.61899995803833,1.2489999532699585,7.0349998474121085
2017-01-13 05:30:00,13.395999908447266,1.406999945640564,8.883999824523926,-0.6039999723434448,4.813000202178955,1.4320000410079956,8.371000289916992
2018-06-09 20:15:00,9.175999641418455,2.075999975204468,6.573999881744385,0.7820000052452087,2.61899995803833,0.944000005722046,6.401999950408936
2017-04-08 08:00:00,9.109000205993652,0.9380000233650208,5.89900016784668,-0.6039999723434448,3.0460000038146973,1.2489999532699585,12.732999801635742
2016-08-09 12:45:00,13.060999870300291,5.357999801635742,8.421999931335451,3.2690000534057617,4.111999988555908,1.2489999532699585,33.485000610351555
2017-10-18 12:30:00,1.0720000267028809,2.2769999504089355,-1.350000023841858,0.2840000092983246,2.193000078201294,1.097000002861023,9.003999710083008
2016-09-17 17:30:00,6.63100004196167,2.9470000267028813,4.370999813079834,1.919000029563904,2.2839999198913574,0.8830000162124634,25.465999603271484
2017-02-04 20:30:00,14.267000198364258,-0.5360000133514404,10.055999755859377,-1.919000029563904,4.172999858856201,0.5180000066757202,10.199999809265137
2018-02-15 04:00:00,6.027999877929688,0.8040000200271606,4.192999839782715,0.1070000007748603,1.7970000505447388,0.4259999990463257,3.236000061035156
2016-08-08 16:45:00,10.984999656677246,5.1570000648498535,7.817999839782715,3.5179998874664307,3.532999992370605,1.2790000438690186,37.42499923706055
2017-01-16 20:15:00,12.256999969482422,-0.6029999852180481,8.35099983215332,-2.131999969482422,3.776999950408936,0.7609999775886536,6.401999950408936
2017-07-19 15:45:00,-0.1340000033378601,1.9420000314712524,-4.868000030517578,0.6399999856948853,4.7210001945495605,1.3400000333786009,24.40999984741211
2018-04-24 09:30:00,4.2199997901916495,2.009000062942505,1.4919999837875366,0.4259999990463257,2.437000036239624,1.065999984741211,6.330999851226808
2018-06-05 05:00:00,16.275999069213867,6.027999877929688,10.446999549865724,3.802000045776367,5.361000061035156,1.6139999628067017,9.848999977111816
2017-02-17 09:45:00,7.501999855041504,0.5360000133514404,4.477000236511231,-1.1019999980926514,2.924000024795532,1.2489999532699585,8.371000289916992
2017-04-11 00:45:00,10.449000358581545,0.3350000083446503,8.456999778747559,-0.4970000088214874,1.5230000019073486,0.609000027179718,8.722999572753906
2016-10-11 13:15:00,6.36299991607666,3.818000078201294,4.441999912261963,2.38100004196167,1.888000011444092,1.0360000133514404,18.500999450683597
2018-04-15 09:30:00,-6.697999954223633,1.3400000333786009,-10.092000007629396,0.4259999990463257,2.4059998989105225,1.065999984741211,6.190999984741211
2017-06-13 02:30:00,9.57800006866455,2.1429998874664307,7.747000217437744,2.2390000820159908,2.1630001068115234,-0.4869999885559082,14.562000274658203
2016-11-07 12:45:00,6.697999954223633,0.9380000233650208,4.406000137329102,1.1019999980926514,1.888000011444092,-0.7609999775886536,12.944000244140623
2017-09-21 17:45:00,6.764999866485598,-1.6080000400543213,4.2290000915527335,-2.700999975204468,2.58899998664856,0.7310000061988831,10.833000183105469
2016-09-08 09:00:00,8.038000106811522,4.822999954223633,6.1479997634887695,3.0920000076293945,2.4670000076293945,1.4010000228881836,24.19899940490723
2017-11-25 14:30:00,3.013999938964844,2.009000062942505,0.2489999979734421,0.6399999856948853,2.497999906539917,1.3400000333786009,7.668000221252441
2017-10-28 07:30:00,6.027999877929688,3.41599988937378,3.908999919891357,1.883000016212464,2.4670000076293945,1.097000002861023,10.482000350952148
